1.8648e-17+3.4694e-17i,-2.7756e-17-9.1073e-17i,-0.29884+0.66278i,1.3681-0.13896i,-4.6988-3.9956i,-7.5117+0.71392i,-3.1387+9.992e-16i,0.24028-6.696e-16i,0.79123-2.6645e-15i,0.22759+1.9299e-16i,-0.016504+1.7781e-17i,-0.22089+3.3307e-16i,0.38012-9.992e-16i
3.2916e-16+4.5103e-17i,-8.3267e-17-8.3267e-17i,0.11018+0.11371i,0.23604+0.054238i,-5.3823-4.6909i,-8.9403+0.92105i,-1.3485+1.2101e-14i,0.7438-3.2196e-15i,1.0863-4.885e-15i,0.28734+7.6198e-16i,-0.031879+1.0755e-16i,-0.37365+1.19e-15i,0.64848-2.6368e-15i
-2.949e-16+2.7756e-17i,0-1.1102e-16i,-2.6539+4.0997i,8.4562-1.2491i,-5.4378-4.0764i,-7.081+0.3304i,-12.69-5.9064e-14i,-2.0166+1.199e-14i,0.13087+5.9119e-15i,0.12936-2.5882e-15i,0.042223-4.3195e-16i,0.31169-3.8164e-15i,-0.56367+6.6613e-15i
-4.1633e-17,2.498e-16-3.3307e-16i,1.7161+2.4576i,5.0959+0.85059i,2.0384-0.27935i,-2.6662+1.5124i,6.2708-1.5765e-13i,0.87153-4.3229e-15i,-2.366+4.1356e-15i,0.025772-2.3592e-16i,0.047312+1.9082e-16i,0.41019-8.344e-16i,-0.73043+7.0777e-16i
1.0408e-17+4.8572e-17i,-4.7027e-17-5.5511e-17i,-0.10479+0.20311i,0.41915-0.048973i,-1.7407-1.4528i,-2.702+0.23963i,-3.1623+5.7732e-15i,0.014538-1.249e-16i,0.18294-1.3045e-15i,0.08309+4.2501e-17i,-0.002181,-0.042891+2.0817e-16i,0.073312-4.4409e-16i
-2.7756e-17+2.7756e-17i,-6.1062e-16+3.3307e-16i,-0.075817+0.11712i,0.24158-0.035684i,-0.15535-0.11645i,-0.20229+0.009439i,-0.36253-4.4409e-16i,-0.057609+4.9179e-16i,0.0037386+1.6653e-16i,0.0036957-1.5266e-16i,0.0012062+1.4311e-17i,0.0089044-2.2898e-16i,-0.016103+2.6368e-16i
1.7347e-17-5.2042e-18i,-5.6379e-17-1.2143e-17i,-0.10479+0.20311i,0.41915-0.048973i,-1.7407-1.4528i,-2.702+0.23963i,-3.1623+2.9976e-15i,0.014538-2.0817e-16i,0.18294-9.2287e-16i,0.08309+7.8063e-17i,-0.002181+3.3339e-18i,-0.042891+1.0061e-16i,0.073312-3.5041e-16i
2.4286e-17-1.5613e-17i,-1.2317e-16-1.3878e-17i,-0.22915+0.44415i,0.91658-0.10709i,-3.8065-3.1768i,-5.9086+0.524i,-6.9151+3.8858e-15i,0.03179-4.5797e-16i,0.40004-1.6931e-15i,0.1817+2.2898e-16i,-0.0047692+7.5894e-18i,-0.093791+9.0206e-17i,0.16032-6.3838e-16i
1.017e-16-1.1946e-17i,1.7502e-16-1.1049e-16i,1.6609+2.3891i,4.9539+0.82329i,4.1577-0.20496i,-4.3642+2.7545i,12.81-1.4526e-13i,0.782-5.3631e-15i,-2.3636+2.1134e-15i,0.043345-2.514e-16i,0.048885+2.8616e-16i,0.4257+7.3321e-17i,-0.7571-5.7558e-16i
-2.7756e-17-1.1102e-16i,2.55e-16-3.3307e-16i,2.236+3.2316i,6.7008+1.1085i,3.3154-0.44846i,-4.3191+2.4545i,10.367-2.0695e-13i,1.1186-5.6483e-15i,-3.1061+4.3299e-15i,0.04634-3.4694e-16i,0.062797+2.7062e-16i,0.54336-9.4369e-16i,-0.96745+3.8858e-16i
4.4669e-17-1.3878e-17i,-1.1254e-16,-0.063885+0.04833i,0.09942-0.03049i,-1.3011-1.0189i,-1.8225+0.11849i,-7.241+1.0214e-14i,-0.17081+5.5511e-17i,-0.13203-8.8818e-16i,0.05912+7.2858e-17i,0.0079638-5.2042e-18i,0.062926+1.1102e-16i,-0.10987-3.3307e-16i
-5.5511e-17-1.3878e-17i,6.9389e-18+1.2837e-16i,0.010214-0.00068328i,-0.0013298+0.0049339i,2.316+0.17192i,-1.5889+1.2754i,6.9829+1.1546e-14i,-0.061267-1.4155e-15i,-0.090749-1.138e-15i,0.012325+5.5511e-17i,0.0033256+8.6736e-17i,0.032471+7.7716e-16i,-0.05665-9.992e-16i
-5.4123e-16-1.1102e-16i,-9.7145e-17+5.8981e-16i,0.51469-2.0212i,-4.1754+0.23195i,22.959+19.873i,37.735-3.8055i,2.7898-1.843e-14i,-2.4651+8.9095e-15i,-4.6777+1.537e-14i,-1.1738-1.8735e-15i,0.12363-2.55e-16i,1.4881-3.0254e-15i,-2.5745+7.4385e-15i
-4.8572e-17-2.0817e-17i,-1.2338e-16-4.1633e-17i,-0.0325-0.02684i,-0.055767-0.015943i,-0.8253-0.6091i,-1.0465+0.041475i,-7.3029+9.77e-15i,-0.20928+1.249e-16i,-0.23308-3.8858e-16i,0.035841+5.8981e-17i,0.010382-1.5613e-17i,0.092688+5.5511e-17i,-0.16118-1.3878e-16i
1.8345e-16+2.0817e-17i,1.3878e-17-8.8471e-17i,-0.30144+0.6741i,1.3915-0.14012i,-4.7219-4.0205i,-7.5641+0.72215i,-2.7745-3.6082e-16i,0.25561-8.2399e-16i,0.81606-2.5813e-15i,0.22894+1.9906e-16i,-0.017332+1.7347e-17i,-0.22937+3.4001e-16i,0.39481-9.9226e-16i
5.4817e-16-1.3878e-17i,9.194e-17+9.7145e-17i,-0.072951+0.17043i,0.35183-0.03385i,-0.29966-0.96148i,-2.5593+0.68527i,1.9368+4.3299e-15i,0.1006-3.1919e-16i,0.1694-8.6042e-16i,0.059569+7.6328e-17i,-0.0060228+2.4286e-17i,-0.042709+3.3654e-16i,0.086992-4.996e-16i
1.3878e-17,2.7756e-17,1.4166e-16-3.3003e-16i,-7.229e-16+3.296e-17i,8.1592e-17+1.8822e-16i,4.9838e-16-7.069e-17i,5.1174e-17+1.7236e-17i,1.4225e-16+5.8403e-18i,5.7246e-17-1.0785e-17i,-1.1102e-16+3.845e-17i,-6.9389e-17+2.285e-17i,-2.0817e-16+2.1709e-17i,1.1796e-16-7.9126e-18i
9.7145e-17-7.8886e-31i,2.4286e-17-4.9304e-32i,7.9628e-16-2.7929e-16i,-7.1424e-16+1.6653e-16i,8.1434e-16+7.7716e-16i,1.2452e-16-2.7062e-16i,2.1511e-15+7.5092e-16i,1.164e-16-1.8699e-17i,-2.608e-16-9.988e-18i,3.75e-18+7.5903e-18i,1.8995e-17+9.7471e-19i,-9.6512e-17-2.5414e-17i,-1.3862e-17+6.4382e-18i
-8.3267e-17+1.9722e-31i,-7.5894e-19-3.2047e-31i,4.3769e-17-3.8251e-16i,-4.4368e-16+2.5674e-16i,6.3357e-16-1.4745e-16i,-1.1275e-16-2.2421e-16i,-5.8677e-16-4.7424e-16i,-3.3307e-16-5.4338e-17i,-1.1102e-16+3.5793e-17i,2.7758e-17-4.6491e-19i,1.1339e-17+9.4334e-19i,-4.9504e-17-2.6721e-17i,1.558e-17-5.0037e-18i
-1.4745e-17+7.2618e-31i,1.2035e-17+1.5416e-31i,-8.4655e-16+1.8758e-15i,3.8595e-15-5.1174e-16i,-2.0275e-15-2.5069e-15i,-4.5172e-15+8.0179e-16i,-2.9625e-15-3.9532e-16i,1.4133e-16-1.1381e-16i,-5.8971e-16+1.124e-16i,1.2261e-16+6.5112e-18i,-1.9375e-18+1.9093e-18i,7.9862e-17-1.0187e-17i,-2.2492e-16+1.9657e-17i
2.2551e-17-6.9025e-31i,5.2042e-18+4.9304e-32i,-1.5323e-17-3.1529e-16i,-6.9977e-16+2.7756e-17i,3.3318e-16+1.9429e-16i,-6.8342e-17+2.8449e-16i,1.2212e-15-7.9226e-17i,5.6447e-17+9.9436e-18i,2.0815e-16-2.35e-17i,-9.7897e-18-4.4666e-18i,-1.2162e-17-3.1587e-20i,-3.0544e-17+1.7878e-17i,4.948e-17-1.0236e-17i
6.9389e-18-2.4652e-31i,-8.6736e-18-5.5467e-32i,-1.9518e-16+4.1633e-17i,1.241e-16+4.1633e-17i,1.6766e-16-3.4694e-17i,-2.6417e-16-4.1633e-17i,-2.2204e-16-1.2796e-17i,6.6249e-17-4.7155e-17i,6.259e-17+3.3894e-17i,-7.5075e-18+1.1718e-18i,-1.3244e-17-1.1785e-18i,1.0395e-16+1.6935e-17i,4.5054e-19-8.3916e-18i
-1.7347e-18-1.9722e-31i,-9.9663e-30-9.8608e-32i,-2.7959e-16+4.211e-16i,7.1824e-16-2.2204e-16i,1.5523e-16-4.2327e-16i,-1.2325e-15+5.2736e-16i,-1.2212e-15+2.1225e-16i,1.0825e-16+4.7355e-17i,-3.2807e-17-2.1363e-17i,-9.3128e-18-4.4144e-18i,-7.8242e-18+6.3265e-19i,2.8546e-17-5.4652e-18i,-7.5156e-17+1.1664e-17i
8.6736e-18+2.9582e-31i,2.7756e-17-5.5467e-32i,1.127e-16-1.5526e-16i,-2.3181e-16+1.6653e-16i,6.9993e-17+1.9429e-16i,3.2994e-16-1.3878e-16i,2.2204e-16-8.6464e-17i,-3.3387e-17-2.5673e-17i,-1.9331e-17+6.8413e-18i,1.1197e-17+1.9433e-18i,4.4605e-18+1.8363e-19i,-2.3192e-18-4.7658e-20i,1.5881e-17-6.2523e-18i
4.1633e-17-7.8886e-31i,2.125e-17+9.8608e-32i,1.5705e-16-5.6205e-16i,-1.7008e-15-1.8735e-16i,-4.0754e-17+1.3531e-16i,6.2589e-17+2.9306e-16i,1.609e-16+3.2302e-16i,2.2852e-17+4.5592e-17i,3.2514e-16-2.6648e-17i,-2.0068e-17+2.4141e-18i,-1.9772e-17+1.1549e-18i,-8.4024e-17+2.9229e-17i,1.5669e-16-1.5715e-18i
-1.249e-16+2.1694e-30i,1.9467e-29-9.8608e-31i,4.1439e-16+1.6653e-16i,-4.6551e-17,1.3813e-15+9.1593e-16i,1.2291e-15+5.7593e-16i,2.9213e-15-9.9447e-17i,7.8262e-17+4.6852e-17i,-3.5801e-16+9.2444e-17i,-2.3753e-17+3.2324e-18i,9.7016e-18-3.4491e-18i,1.2251e-16-2.0092e-17i,-1.6692e-16+3.3387e-17i
1.9429e-16+3.9443e-31i,-7.7581e-31+8.0119e-32i,1.2035e-16-2.3592e-16i,-5.2862e-16+2.7756e-17i,7.5003e-16+2.8796e-16i,4.2259e-16+3.3046e-16i,1.5153e-15-1.4546e-16i,2.36e-16+3.5917e-17i,1.1696e-16+7.4405e-17i,-2.655e-17-6.449e-18i,-1.7467e-17-3.7913e-18i,4.6154e-17+6.6033e-18i,4.6045e-17+2.1906e-17i
