6.4908e-19+1.2441e-18i,-1.2994e-16+1.397e-16i,-0.40241-0.027711i,-0.060578-0.19485i,-0.11442-0.14334i,-0.31846+0.059066i,-0.30714+2.6431e-16i,-0.0031796+6.9207e-16i,0.055544-8.8583e-17i,0.0053255+1.3379e-16i,0.0041133+4.6358e-17i,-0.16795-1.3781e-15i,0.074744+6.673e-16i
8.1914e-18-1.0038e-17i,1.5909e-17-3.6893e-18i,0.0722-0.034167i,-0.070065+0.034631i,0.15077+0.028499i,-0.052487+0.067359i,-0.0088466+7.0193e-17i,-0.18257-1.4205e-16i,-0.30425+6.2681e-17i,0.03356+2.6789e-17i,0.031566+3.9277e-18i,-0.15607+2.3544e-18i,-0.064005-1.7902e-17i
3.9223e-17-2.2218e-17i,1.4091e-18-6.6636e-18i,0.86423-0.14902i,-0.23608-0.0024634i,0.41299+0.1526i,0.32965-0.041064i,0.51928-0.043766i,-0.0096153-0.0073401i,-0.074415+0.023691i,-0.00034595+0.013037i,-0.0059508+0.0052111i,0.26687-0.08787i,-0.1156+0.042989i
1.2506e-17-2.3976e-17i,1.8451e-17+2.4134e-19i,4.0193e-17-4.1788e-17i,0.86423+0.14902i,0.25916-0.085288i,0.15149-0.14983i,0.094729-0.2515i,0.0151+0.0045885i,-0.049596+0.036188i,-0.026963+0.00027673i,-0.010824+0.0029217i,0.18388-0.1298i,-0.089836+0.056268i
6.1324e-17-1.2414e-16i,1.2239e-17-3.0568e-17i,-8.9504e-18-4.4807e-17i,-2.6256e-17+4.2638e-17i,0.96817-0.019923i,-0.046338+0.036057i,0.010218-0.0018612i,-0.017368+0.0050219i,0.014465-0.0035207i,-0.030811+0.016237i,-0.015579+0.0049602i,0.20239-0.062823i,-0.086762+0.026685i
-4.0205e-17+2.1679e-17i,-2.3546e-17-8.5023e-18i,1.4582e-17-6.924e-18i,8.2313e-18+7.0676e-18i,-1.6671e-17+4.0462e-17i,0.96817+0.019923i,-0.0037637-0.0046284i,0.00092708+0.0061851i,-0.0027203-0.0057504i,-0.019928+0.0043383i,-0.0005092+0.0051357i,0.0018647-0.068179i,-7.4023e-05+0.029451i
2.5173e-18+3.5234e-32i,5.2653e-19+1.0777e-32i,-2.7111e-18+1.1444e-18i,2.3444e-18-1.3015e-18i,-2.0343e-18-2.6302e-18i,-5.9026e-18+1.1242e-18i,0.93094+4.535e-32i,0.0043183+2.0419e-32i,-0.0072974-2.0085e-32i,0.0075025-7.9865e-33i,0.0051615-1.6727e-33i,-0.066473+1.9443e-32i,0.02756-8.701e-33i
1.168e-17-8.6973e-32i,8.184e-18-5.0613e-33i,8.0671e-18-1.6173e-18i,-3.2787e-18+3.8878e-18i,1.7541e-17+1.0937e-17i,1.6329e-17+9.3679e-19i,2.0843e-17-1.6899e-31i,0.82123-4.1962e-32i,0.18872+3.4094e-32i,-0.064856-7.5756e-33i,-0.054927-1.2582e-33i,0.13602+1.437e-32i,0.1544-7.6276e-33i
-1.1471e-17+8.8312e-32i,-1.2763e-17+4.9985e-34i,5.2415e-18+3.2057e-18i,6.6716e-18+2.5618e-18i,-3.5425e-18-4.0472e-18i,-8.7096e-18+1.4751e-18i,-1.1985e-17+9.5148e-32i,-6.006e-17+1.9405e-32i,0.92073-2.0533e-32i,-0.074822+2.8815e-33i,-0.078547+2.9163e-34i,0.62988+3.2758e-33i,0.031033-1.6121e-33i
-2.943e-18-6.104e-33i,1.9498e-19+8.1242e-34i,5.2843e-18+1.8571e-18i,3.8832e-18+2.5712e-18i,3.4582e-21-2.8455e-19i,-8.4077e-19+2.5974e-19i,1.2541e-18-5.7332e-33i,-1.8889e-18-3.0829e-33i,-3.862e-18+7.4251e-34i,4.6001e-17-1.334e-33i,-9.5971e-17-3.3835e-34i,3.1047e-17+7.0337e-33i,-3.1102e-17-3.2773e-33i
-1.71e-18+9.8834e-33i,-1.315e-18+1.1873e-34i,2.3616e-18+8.8581e-19i,1.851e-18+1.1496e-18i,3.8445e-19-1.949e-20i,-4.0513e-19+2.5519e-19i,-3.1373e-19+1.1005e-33i,-6.9492e-18+1.8379e-34i,-3.6041e-18-2.742e-34i,1.2051e-18+1.039e-36i,-7.0829e-17+2.6298e-35i,-2.6038e-16-9.2231e-35i,5.5486e-17+7.684e-35i
-1.2974e-18+1.0161e-32i,-1.2344e-18+8.9597e-34i,1.3646e-18+1.2953e-18i,2.6897e-18+6.7082e-19i,1.1567e-18+2.1751e-19i,-4.0599e-19+5.1779e-19i,-1.018e-18-2.0061e-33i,-5.8401e-18+1.2368e-33i,-8.6973e-18-2.4676e-34i,-8.0992e-19-3.6649e-34i,-1.2538e-17+1.445e-34i,-5.5947e-17-2.5306e-33i,-2.0161e-17+1.3562e-33i
-2.8034e-20-1.5804e-34i,-7.503e-20-3.8154e-34i,3.2316e-18+1.0317e-18i,2.1597e-18+1.5715e-18i,5.0934e-18+2.3402e-18i,2.2817e-18+1.0285e-18i,1.7382e-18-3.3112e-32i,-3.2693e-17-4.8749e-33i,-5.5717e-17+5.9515e-33i,6.2365e-18-1.5507e-33i,6.0676e-18-5.9828e-35i,-3.4502e-17-2.2234e-33i,-6.227e-18+1.0369e-33i
