date,obs_gdp,obs_hours,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6
1959-09-30,-0.592894403,NaN,0.177216821,0.411058619,0.653229038,0.89,0.849209685,0.547452385,0.155,NaN,NaN,-1.248448025,NaN,NaN,NaN,NaN,NaN,NaN
1959-12-31,0.020184116,NaN,0.573567442,0.386356909,0.570886422,0.9975,-0.105566823,-1.723630101,0.1725,NaN,NaN,-0.292588496,NaN,NaN,NaN,NaN,NaN,NaN
1960-03-31,2.03960385,NaN,1.931803321,0.201236233,0.323174071,0.9825,0.506075415,2.8878791,0.205,NaN,NaN,2.880205622,NaN,NaN,NaN,NaN,NaN,NaN
1960-06-30,-0.840207615,NaN,0.268675807,0.361207858,0.383110321,0.925,1.060114662,-2.384593941,0.2475,NaN,NaN,-2.936898807,NaN,NaN,NaN,NaN,NaN,NaN
1960-09-30,-0.212269365,NaN,0.149871278,0.451107118,0.403728115,0.735,-0.848569903,-2.987258715,0.3175,NaN,NaN,-0.853565474,NaN,NaN,NaN,NaN,NaN,NaN
1960-12-31,-1.717129061,NaN,-0.000705883,0.449081277,0.330615245,0.5725,-0.245839489,-1.181720597,0.3025,NaN,NaN,-1.672406054,NaN,NaN,NaN,NaN,NaN,NaN
1961-03-31,0.403715934,NaN,0.752755392,0.11337227,0.170390565,0.505,-0.300189368,-1.585796642,0.3175,NaN,NaN,0.229767859,NaN,NaN,NaN,NaN,NaN,NaN
1961-06-30,1.509308431,NaN,1.185288165,0.209400456,0.3289657,0.4375,0.876669772,1.140306915,0.3075,NaN,NaN,3.396434526,NaN,NaN,NaN,NaN,NaN,NaN
1961-09-30,1.332350363,NaN,0.518122311,0.220245748,0.442394015,0.4175,0.292055739,1.814390055,0.2825,NaN,NaN,0.920646799,NaN,NaN,NaN,NaN,NaN,NaN
1961-12-31,1.726930408,NaN,0.496309627,0.236646493,0.250367518,0.5925,1.473981247,2.433602361,0.285,NaN,NaN,1.325058563,NaN,NaN,NaN,NaN,NaN,NaN
1962-03-31,1.437427729,NaN,1.074477413,0.505221688,0.374379863,0.6125,0.628480709,1.176156745,0.26,NaN,NaN,0.196382093,NaN,NaN,NaN,NaN,NaN,NaN
1962-06-30,0.590999889,NaN,0.395452985,0.273995754,0.383773883,0.6525,0.918789983,2.244476483,0.285,NaN,NaN,0.100793857,NaN,NaN,NaN,NaN,NaN,NaN
1962-09-30,0.548136082,NaN,0.453992564,0.234257456,0.317794025,0.7125,0.467736784,0.156976189,0.265,NaN,NaN,0.979470328,NaN,NaN,NaN,NaN,NaN,NaN
1962-12-31,-0.035529144,NaN,0.692008279,0.233709972,0.171941367,0.7275,1.07678867,-1.043763106,0.265,NaN,NaN,0.99049974,NaN,NaN,NaN,NaN,NaN,NaN
1963-03-31,0.690012327,NaN,0.497767302,0.487914031,0.326946559,0.7425,0.101745241,0.437866861,0.25,NaN,NaN,-0.054418175,NaN,NaN,NaN,NaN,NaN,NaN
1963-06-30,0.996647139,NaN,0.423166209,0.077403664,0.357877689,0.74,0.634109808,3.765881613,0.2225,NaN,NaN,0.796328094,NaN,NaN,NaN,NaN,NaN,NaN
1963-09-30,1.591008678,NaN,0.916723124,0.099431042,0.372539015,0.825,1.354339918,1.669489844,0.2025,NaN,NaN,1.83737287,NaN,NaN,NaN,NaN,NaN,NaN
1963-12-31,0.47564755,NaN,0.495526823,0.65487398,0.4875215,0.8625,0.178581478,2.152042938,0.18,NaN,NaN,-0.166358473,NaN,NaN,NaN,NaN,NaN,NaN
1964-03-31,1.703890035,-44.64566949,-0.455526623,0.377761803,0.432535752,0.865,1.673713791,2.331128166,0.1625,NaN,NaN,1.173193766,NaN,NaN,NaN,NaN,NaN,NaN
1964-06-30,0.758328862,-43.36089621,0.805132163,0.30009571,0.310061472,0.8725,1.30305909,0.080149117,0.1625,NaN,NaN,0.251551975,NaN,NaN,NaN,NaN,NaN,NaN
1964-09-30,0.871462959,-43.88381543,0.799525717,0.499973869,0.288177088,0.865,1.281582783,0.806468112,0.1575,NaN,NaN,0.811253467,NaN,NaN,NaN,NaN,NaN,NaN
1964-12-31,0.002765313,-43.66888786,0.318488939,0.427339519,0.266478722,0.8925,-0.180733786,1.125249519,0.16,NaN,NaN,-0.655164443,NaN,NaN,NaN,NaN,NaN,NaN
1965-03-31,2.129738179,-43.1009117,-0.043965016,0.430895851,0.369801718,0.995,1.71306688,3.640166085,0.1475,NaN,NaN,2.111423974,NaN,NaN,NaN,NaN,NaN,NaN
1965-06-30,0.984098463,-42.46931846,0.21239566,0.461151549,0.306263054,1.02,0.756176911,2.16344922,0.1525,NaN,NaN,-0.229485117,NaN,NaN,NaN,NaN,NaN,NaN
1965-09-30,1.568996214,-42.43777416,0.590315117,0.4590347,0.310494971,1.02,1.250159078,1.996500603,0.16,NaN,NaN,1.823545186,NaN,NaN,NaN,NaN,NaN,NaN
1965-12-31,1.985561627,-42.17178944,0.828176174,0.647595023,0.330135449,1.04,2.066731648,2.445397294,0.125,NaN,NaN,1.690969429,NaN,NaN,NaN,NaN,NaN,NaN
1966-03-31,2.095419909,-41.80746134,1.098090821,0.611880799,0.50854097,1.14,1.246928397,2.210311652,0.1,NaN,NaN,1.884151247,NaN,NaN,NaN,NaN,NaN,NaN
1966-06-30,-0.048819593,-41.8617853,0.675093367,0.905646813,0.811373828,1.225,-0.205427047,-0.59452431,0.1775,NaN,NaN,-1.354485117,NaN,NaN,NaN,NaN,NaN,NaN
1966-09-30,0.408212094,-42.08364062,0.535449382,0.882022943,0.830048292,1.35,0.631525482,-1.186398976,0.1825,NaN,NaN,-0.830537578,NaN,NaN,NaN,NaN,NaN,NaN
1966-12-31,0.50024075,-41.9539368,0.530808613,0.81796891,0.868196054,1.3925,-0.014225045,-2.66064706,0.285,NaN,NaN,-0.032030115,NaN,NaN,NaN,NaN,NaN,NaN
1967-03-31,0.510885872,-43.24638614,0.921231652,0.419244952,0.553107023,1.21,0.0624502,-2.367519148,0.325,NaN,NaN,-0.222328622,NaN,NaN,NaN,NaN,NaN,NaN
1967-06-30,-0.39133369,-43.58987968,1.012833739,0.595164155,0.663664464,1.0025,0.828964677,1.946754091,0.29,NaN,NaN,0.221701228,NaN,NaN,NaN,NaN,NaN,NaN
1967-09-30,0.506407207,-43.03567475,0.454934653,0.893697095,0.899291055,0.9725,0.119524101,0.514356423,0.27,NaN,NaN,-0.345462951,NaN,NaN,NaN,NaN,NaN,NaN
1967-12-31,0.394630084,-42.77896568,0.259324119,1.089847312,0.997890823,1.035,-0.046874026,2.603362295,0.27,NaN,NaN,-0.017104742,NaN,NaN,NaN,NaN,NaN,NaN
1968-03-31,1.60027511,-43.61610224,1.565998745,1.087934774,1.12222731,1.19,1.900243523,1.810862993,0.305,NaN,NaN,1.934387796,NaN,NaN,NaN,NaN,NaN,NaN
1968-06-30,1.186565272,-42.9261121,0.496753791,1.110280169,1.152393705,1.4925,0.977911108,-0.849238647,0.32,NaN,NaN,0.841104213,NaN,NaN,NaN,NaN,NaN,NaN
1968-09-30,0.294293346,-43.16914438,0.666721201,0.958473791,1.111174859,1.485,1.482023068,0.716718845,0.35,NaN,NaN,0.041970328,NaN,NaN,NaN,NaN,NaN,NaN
1968-12-31,0.012190808,-43.36538723,0.588370985,1.387449297,1.15914991,1.4725,-0.281422611,2.652453839,0.315,NaN,NaN,-0.722735554,NaN,NaN,NaN,NaN,NaN,NaN
1969-03-31,1.109139964,-42.96044019,0.347020093,1.002230296,1.104678453,1.635,0.631966866,2.399498737,0.3,NaN,NaN,-0.546264966,NaN,NaN,NaN,NaN,NaN,NaN
1969-06-30,-0.192789133,-42.86741651,0.292251988,1.313133661,1.196692702,2.0425,0.133466625,-0.184407804,0.31,NaN,NaN,-0.741246633,NaN,NaN,NaN,NaN,NaN,NaN
1969-09-30,0.115733393,-42.9154579,0.360584268,1.415194062,1.155718316,2.25,-0.196230552,0.456734286,0.265,NaN,NaN,-0.455014749,NaN,NaN,NaN,NaN,NaN,NaN
1969-12-31,-0.898732631,-42.87330987,0.67095763,1.241856431,1.173451104,2.24,0.211473929,-2.698612825,0.2675,NaN,NaN,-1.373514539,NaN,NaN,NaN,NaN,NaN,NaN
1970-03-31,-0.653976137,-43.65450505,0.421149191,1.369423129,1.081186641,2.15,-0.106175411,-1.575301527,0.3475,NaN,NaN,-1.191371681,NaN,NaN,NaN,NaN,NaN,NaN
1970-06-30,-0.388117837,-45.16205582,0.146982875,1.434478044,1.125829631,1.98,-0.398682059,-1.891417763,0.3175,NaN,NaN,0.145830737,NaN,NaN,NaN,NaN,NaN,NaN
1970-09-30,0.364202615,-45.9844822,0.818614408,0.814293966,1.109020995,1.685,0.509829926,0.091357143,0.4875,NaN,NaN,1.202168765,NaN,NaN,NaN,NaN,NaN,NaN
1970-12-31,-1.554732909,-46.75621747,-0.311595398,1.295259504,1.392389945,1.3975,-0.811484605,-0.710656557,0.6075,NaN,NaN,-1.89494311,NaN,NaN,NaN,NaN,NaN,NaN
1971-03-31,2.096041182,-47.47622336,0.525726195,1.516377859,1.260934538,0.9625,0.774724154,1.678813295,0.6275,NaN,NaN,2.908628319,NaN,NaN,NaN,NaN,NaN,NaN
1971-06-30,0.001921408,-47.44259289,0.126706755,1.33071404,1.134165061,1.14,0.173042609,3.236536599,0.59,NaN,NaN,-0.24849301,NaN,NaN,NaN,NaN,NaN,NaN
1971-09-30,0.230831192,-47.5732309,0.361680648,1.003109283,0.94220516,1.37,0.21444042,1.298546492,0.555,NaN,NaN,0.856579454,NaN,NaN,NaN,NaN,NaN,NaN
1971-12-31,-0.256173989,-46.68671364,-0.134617395,0.820775472,0.56919978,1.195,0.889760687,2.105469942,0.63,NaN,NaN,-0.480377068,NaN,NaN,NaN,NaN,NaN,NaN
1972-03-31,1.137229188,-46.0253731,1.025444529,1.617571481,0.9602656,0.885,0.176181483,3.212918086,0.55,NaN,NaN,0.871072207,NaN,NaN,NaN,NaN,NaN,NaN
1972-06-30,1.741411763,-45.77139634,0.572018432,0.600408791,0.676313681,1.0725,1.310663724,1.244675495,0.52,NaN,NaN,1.907304091,NaN,NaN,NaN,NaN,NaN,NaN
1972-09-30,0.412109462,-45.89965025,0.44816074,0.87997048,0.75097204,1.1825,0.972751831,0.682228314,0.47,NaN,NaN,0.534115686,NaN,NaN,NaN,NaN,NaN,NaN
1972-12-31,1.234584598,-45.51553131,0.736115532,1.12069285,0.627431374,1.28,1.466276764,3.995043246,0.405,NaN,NaN,1.979767859,NaN,NaN,NaN,NaN,NaN,NaN
1973-03-31,1.76382458,-45.06007684,1.320418619,1.275597372,0.697768413,1.6175,1.182420543,3.047833744,0.3425,NaN,NaN,1.791362062,NaN,NaN,NaN,NaN,NaN,NaN
1973-06-30,0.462245564,-44.47525904,-0.245706044,1.627431699,1.3579785,1.9425,-0.305113189,0.336047049,0.32,NaN,NaN,-0.585449532,NaN,NaN,NaN,NaN,NaN,NaN
1973-09-30,-1.051553064,-44.39225772,-0.132147683,1.853273439,1.324573382,2.6225,-0.223504406,-0.573587686,0.315,NaN,NaN,-2.020232141,NaN,NaN,NaN,NaN,NaN,NaN
1973-12-31,0.646274607,-44.14647489,0.283689383,1.71625306,1.382301638,2.51,-0.515688081,-1.745957281,0.4225,NaN,NaN,-0.227085967,NaN,NaN,NaN,NaN,NaN,NaN
1974-03-31,-1.502001806,-44.6785911,0.238735115,2.017022488,1.703276581,2.335,-0.493907247,-2.590259791,0.3725,NaN,NaN,-3.137800253,NaN,NaN,NaN,NaN,NaN,NaN
1974-06-30,-0.131689319,-45.33723326,0.370725159,2.210943993,2.451362026,2.7775,0.398806808,-1.111469393,0.38,NaN,NaN,-1.255657396,NaN,NaN,NaN,NaN,NaN,NaN
1974-09-30,-1.642980635,-45.57940693,-0.0772358,3.004443037,2.823883986,3.05,-0.453500907,-1.472718364,0.4625,NaN,NaN,-2.01994311,NaN,NaN,NaN,NaN,NaN,NaN
