consumption_output,investment_output,labor_output
-60.68634972,-145.4004359,-612.0137818
-62.59111087,-138.5797713,-614.3696618
-63.33962023,-134.6456058,-614.0896986
-64.27124193,-133.4048005,-614.4481767
-63.52326627,-132.4400178,-614.6849893
-62.61018811,-135.3000045,-613.6683648
-62.84935122,-138.0324194,-613.0969228
-62.55970367,-138.3793507,-612.1325092
-63.02279122,-139.9096333,-612.0346568
-63.70099939,-140.3056995,-612.6184762
-62.98616217,-141.0986974,-612.0077965
-62.55847199,-141.7655817,-611.7540027
-60.66415287,-148.7210692,-608.842175
-58.43125306,-153.4150649,-606.3571658
-57.87899286,-157.005769,-605.8624838
-59.10567928,-152.3557837,-607.6238476
-60.89576512,-146.8332185,-609.4384162
-61.25146031,-143.7226503,-609.0435476
-62.25296134,-139.9759911,-610.3291713
-60.86587814,-144.1387481,-609.2155451
-60.05331851,-144.4048982,-608.1752898
-61.90934355,-138.1938706,-608.8489567
-60.04496624,-144.6823949,-607.8287778
-60.40267294,-146.4322335,-607.3516481
-58.32895347,-155.5712513,-605.5392539
-58.12537792,-156.6609975,-605.3591417
-58.86033252,-153.0109032,-605.8044317
-60.20487895,-148.4521058,-606.5169352
-60.84792885,-147.7240743,-608.1548243
-61.82458721,-145.3800243,-608.7581913
-61.65926637,-146.8454077,-609.2780669
-61.74424214,-146.5998143,-609.0136945
-60.9907163,-148.116641,-607.545311
-61.74042338,-145.5714188,-607.7670712
-62.33256823,-144.9089203,-608.1138269
-62.48491062,-144.5557512,-608.7571915
-62.93982369,-143.7296915,-609.015219
-63.25225582,-142.7142013,-610.0555524
-62.76414585,-143.2901118,-609.176597
-62.52585729,-142.7240649,-608.8392145
-62.0097029,-143.419682,-608.3231474
-63.52064874,-136.5384702,-611.0460439
-63.37943743,-138.3614718,-611.688934
-63.84124897,-137.5323324,-611.8096598
-63.86083223,-138.1889362,-612.5743626
-65.07281226,-134.6116061,-614.7154094
-64.34964701,-137.5961977,-614.4282748
-64.44410464,-138.3022683,-614.1414269
-64.84422621,-138.6170468,-614.0034674
-64.80842827,-142.4044094,-613.93969
-64.04566862,-144.088857,-612.7282361
-64.15791656,-143.3628174,-612.6343428
-64.52955432,-142.6002998,-612.5948149
-64.81470869,-141.2431362,-612.1854505
-64.98597473,-140.2123473,-613.1144137
-64.14297866,-141.6549512,-612.5598932
-64.20354686,-141.2590309,-612.2722015
-64.73842391,-138.2347944,-612.9704615
-64.15466507,-139.648645,-612.6114429
-64.25666343,-139.7292908,-611.7111788
-62.82105704,-143.0456589,-609.7825864
-61.79023902,-146.2771886,-608.4668704
-61.73123662,-146.0193891,-607.2050566
-61.43864912,-146.4150444,-606.6216518
-59.64478661,-151.688583,-605.150807
-62.42817868,-142.5569706,-606.2923435
-62.40173036,-140.6057672,-605.9065828
-62.52022849,-139.9103158,-605.4600826
-61.55720988,-141.1707907,-605.1626164
-62.65425101,-138.478366,-604.8350185
-63.1846214,-136.0128557,-605.9025218
-62.8018692,-135.053276,-605.8423986
-62.90458184,-134.4745358,-606.0451221
-64.22732928,-131.7645989,-607.3134204
-64.62296535,-130.9368417,-608.1760489
-63.38426461,-133.6655684,-607.4062076
-63.91277305,-133.0556584,-607.666286
-62.30952066,-138.229408,-605.56104
-61.75111037,-137.6446025,-605.5440365
-60.82293067,-139.9189189,-604.1497741
-61.08785896,-142.1542032,-603.1131194
-59.59857915,-152.3435537,-601.1159882
-59.09306154,-153.770838,-601.0263624
-59.92647087,-148.7647657,-602.5913683
-60.5426463,-147.5928391,-604.236748
-61.30610784,-141.9678591,-604.1482359
-61.3364483,-139.3690474,-603.1652882
-60.57460266,-139.300781,-602.396634
-60.29759643,-138.8684102,-602.3025255
-60.53798028,-135.4474764,-603.0688914
-61.77012635,-132.4064085,-604.4965286
-62.28133599,-130.3323133,-605.1141716
-61.58915144,-130.1353067,-604.6490074
-60.59885273,-130.3664663,-603.5082246
-62.92295677,-127.5429598,-607.648706
-63.043487,-126.9510598,-607.8516968
-63.74655149,-126.3787521,-608.5739673
-63.03194631,-126.9251017,-607.6291967
-62.42070614,-127.9241972,-607.808519
-61.95227117,-128.8739057,-608.2857961
-61.01971627,-131.2030684,-607.3214629
-60.44066033,-132.3886314,-606.6213922
-59.10087922,-140.422427,-603.2502893
-58.2061322,-144.5502489,-602.4593994
-59.16199822,-139.6667147,-604.210058
-60.90883678,-134.3429053,-605.6163669
-59.78635142,-137.5689398,-604.5279913
-61.07236547,-134.0395146,-604.8497142
-59.92144975,-137.7076558,-603.1392373
